,clean_text,Sentiment
870,TheSocialDilemma on is such a captivating documentary film It is so informative it is so mind bog,Positive
871,Turn off social media and tune in to TheSocialDilemma,Positive
872,H E PM is the World class leader Rashid knows that very well including the s,Neutral
873,How do you wake up from the matrix when you don t know you are in the matrix TheSocialDilemma,Neutral
874,If advertising companies are sharing and manipulating consumer data of a child without consent wouldn t that viola,Neutral
875,i forcefully exhaled air through my nose lmao TheSocialDilemma,Positive
876,Unroll thesocialdilemma Netflix,Neutral
877,In order to have success in a business you need to be able to make great predictions In order to make great predi,Positive
878,This makes for an interesting read Facebook s responses with regards to accusations made in Netflix documentary T,Positive
879,Imagine a world where no one believes anything is true Everyone believes the govt is lying to them Everything is,Negative
880,feed Watch TheSocialDilemma in netflix and understand why,Neutral
881,Finished watching TheSocialDilemma tonight and even tho I knew a lot of that info there were little things that,Positive
882,I highly recommend EVERYONE watch this Doc Eye Opening to say the least Netflix TheSocialDilemma ScaryTruth,Negative
883,People Omg TheSocialDilemma on Netflix is so eyeopening Blew my mind Fuck social media Posted on Facebook,Negative
884,We have no idea what we ve created for ourselves in this age of advanced technology watch TheSocialDilemma on Netflix,Neutral
885,Dont be control by technology TheSocialDilemma,Neutral
886,Yes but first sit down and watch TheSocialDilemma with said daughter and disc,Positive
887,A must watch OurPact has been keeping kids safe online with over 1,Positive
888,Oh WOW Just the first few minutes in and one is hooked Suuuper intriguing new documentary about human interactio,Positive
889,twt Namjoon RM I ve just watched TheSocialDilemma I m 34 and now my brain is going in overdrive,Neutral
890,Did you all watch thesocialdilemma over the weekend No Because this kind of thing is what the other side of yo,Positive
891,A must watch documentary til the very end TheSocialDilemma,Positive
892,Just watched TheSocialDilemma Confirms what we already know about the effects of social media Turns out we re all,Positive
893,might be one of the most important documentaries of our time s findings on the rise of s,Positive
894,Every member of Congress their staff and every high school student should be required to watch The Social Dilemma TheSocialDilemma,Positive
895,I watched The Social Dilemma this morning and kept thinking of deleting social media Yet here I am posting and scr,Positive
896,Just watched TheSocialDilemma Whoa,Neutral
897,i ve officially been radicalised by TheSocialDilemma,Neutral
898,TheSocialDilemma It is a must watch on Netflix,Neutral
899,Highly recommended TheSocialDilemma Irony,Positive
900,Ever watch TheSocialDilemma on Ironic to be posting this on a social network but wow worth the watch,Positive
901,Les recomiendo thesocialdilemma en Netflix exelente,Neutral
902,TheSocialDilemma A must watch documentary On Netflix,Neutral
903,There are only two industries that call their consumers users illegal drugs and software Edward Tufte,Negative
904,Do watch TheSocialDilemma on,Neutral
905,TheSocialDilemma just watched this on Netflix Cannot recommend this highly enough Disturbing esp if you have you,Positive
906,Watched TheSocialDilemma and although it didn t tell me anything I didn t already know it s still mind blowing se,Neutral
907,Watched this in early hours of this morning when I couldn t sleep and then couldn t go to sleep Really quite t,Positive
908,TheSocialDilemma didn t tell me anything I didn t already know Twitter s laughable Twitter Moments are part of th,Neutral
909,thesocialdilemma on is worth watching Most likely you ll have second thoughts about posting liking or an,Positive
910,Have you watch TheSocialDilemma on Netflix,Neutral
911,If you haven t watched TheSocialDilemma you need to,Neutral
912,After watching TheSocialDilemma recently I d like to limit my time on social media But as a marketer I feel lik,Positive
913,Me coming on social media mind blown after watching TheSocialDilemma to say I am wildly attracted to everyone i,Negative
914,Living for the dramatization of the AI models in TheSocialDilemma as a Star Trek like crew,Positive
915,An amazing movie really makes me wonder if the concept of individuality which makes humani,Positive
916,This year I ve been trying to take breaks from social media After watching TheSocialDilemma I m determined to ta,Positive
917,just watched TheSocialDilemma i use the internet in the most conscious possible way and i am still scared as hell,Positive
918,Everyone with even a single social media account needs to watch TheSocialDilemma on Netflix right now,Negative
919,Must watch TheSocialDilemma Netflix,Neutral
920,Want to Work for Google You Already Do Joe Toscano TEDxLincoln TheSocialDilemma OwnYourData,Neutral
921,Love it Hoping you turn to social media companies too Everything polarising in the wo,Positive
922,If you are not buying the product then you are the product TheSocialDilemma worth watching it,Positive
923,Watched TheSocialDilemma tonight and can t say I m surprised Anyone think posting on social media has grown to be,Positive
924,It s really unfortunate that a lot of stronger content in TheSocialDilemma is couched within an unbelievably bad a,Negative
925,Listen to the most recent episode of my podcast The Social Dilemma Review amp The Career of Adam Sandler Spotify,Positive
926,TheSocialDilemma was such a good docu,Positive
927,Best doccumentary movie The social dilemma Fuck off from social media and watch this TheSocialDilemma,Positive
928,I m bout to watch TheSocialDilemma,Neutral
929,Watch it TheSocialDilemma,Neutral
930,BuildingExcellence Our TheSocialDilemma event is tomorrow so if you haven t seen the show yet check it out Regi,Positive
931,Is the EU in a State of SocialDilemma As delivers the State of the Union address we urge EU decisi,Neutral
932,Watched TheSocialDilemma yesterday and here I am tweeting about it What an Irony,Neutral
933,After watching TheSocialDilemma everyone shud google tweet post or follow some crazy random shit amp it will fuck,Negative
934,Just finished watching TheSocialDilemma on Netflix and now I follow and does this,Neutral
935,our biggest takeaway is the psychological manipulation by HIRED hackers thesocialdilemma,Negative
936,Maybe the scariest infection is a business model TheSocialDilemma,Neutral
937,This is a serious documentation How the social media is manipulating us How the social media changing our kids,Negative
938,Would recommend everyone right now to watch this documentary by TheSocialDilemma Here s the trailer,Positive
939,A disturbing watch TheSocialDilemma,Neutral
940,Have you seen TheSocialDilemma on yet Interesting to see this info common knowledge for most of us in,Positive
941,In the spirit of that documentary and seeking some kind of balance by looking for contras,Positive
942,Here is a sequel to TheSocialDilemma Watching the news tv shows movies is something that has to be taught An,Neutral
943,Watching TheSocialDilemma a documentary about the insidious nature of the tech industry and the gadgets that we re wired to,Neutral
